GCZ55B,49.74818,13.38025,0
GC15W53,49.74403,13.37845,0
GC1F2NP,49.75243,13.37847,0
GC17G5F,49.74005,13.3632,0
GC11AZF,49.74832,13.37408,0
GC1NT7W,49.75073,13.37037,0
GC57PG8,49.74888,13.3779,0
GC4MFBT,49.74003,13.36657,0
GC1534Q,49.74865,13.37365,0
GCVMNH,49.74525,13.3735,0
GCX6GH,49.7473,13.3731,0
GC1T0MH,49.74998,13.37345,0
GC5CB1V,49.74642,13.37692,0
GCY81P,49.7454,13.3741,0
GCW21Q,49.7473,13.3779,0
GC4QN3N,49.73908,13.36243,0
GC1QJNJ,49.74825,13.37467,0
GCZKXM,49.7472,13.37755,0
GC64Z9D,49.74568,13.37618,0
GC18NNN,49.74857,13.37713,0
GC5BY5Z,49.74285,13.36613,0
GC10EBM,49.7503,13.36548,0
GCZ5J3,49.74928,13.37853,0
GC5Q8W6,49.74485,13.37045,0
GC2NMZB,49.74032,13.3688,0
GC630FM,49.74918,13.37853,0
GC18V5Z,49.75177,13.37483,0
GC1JT5W,49.74718,13.37718,0
GC5JBBT,49.74467,13.3745,0
GCX846,49.74617,13.36642,0
GC1T0KZ,49.74875,13.36122,0
GC1T3RH,49.75298,13.37958,0
GC20CJX,49.74865,13.38085,0
GC18RYQ,49.74157,13.37217,0
GC18RXP,49.74533,13.37962,0
GC1CG3K,49.74817,13.37717,0
GCQDB8,49.74777,13.37753,0
GC64PF3,49.7435,13.3655,0
GC1XP9V,49.74678,13.3773,0
GC50EFF,0,0,1
GC3AHCH,0,0,1
GC3DN3N,0,0,1
GC3HRHF,0,0,1
GC63KKC,0,0,1
